Actual,Predicted
25233.9,25727.068
19147.5,19331.877
72779.2,59028.914
34771.9,33572.977
57626.1,47597.883
24347.2,24337.578
44767.6,51085.656
50787.8,48693.562
43840.9,42610.23
26453.1,24974.42
11914.2,11533.931
18363.3,19108.457
21335.4,20283.55
56734.0,65161.137
15130.1,15160.529
30760.3,29808.412
48788.6,54658.93
62546.5,62230.582
25469.1,23673.62
66609.3,59734.695
42975.3,47027.035
27695.7,27192.205
14147.0,14267.8125
38387.1,36048.16
40349.3,47482.61
32219.9,32846.836
45556.3,49651.344
38200.4,27470.146
58222.2,58017.94
14165.2,15328.27
26705.1,26018.367
37141.2,35078.11
18746.0,15471.647
11601.6,13181.553
45077.8,50073.16
50272.7,54765.734
12367.3,13003.445
25200.9,24579.639
23261.4,23621.88
40247.8,41491.812
30854.8,28820.178
84394.6,78546.43
48556.4,58734.727
28673.1,27340.748
17667.3,15901.735
16045.0,16059.922
30821.9,30564.871
23723.3,24655.05
26304.2,24716.035
29971.7,31653.314
18992.4,22771.098
18693.9,20100.89
19114.2,18261.445
38771.7,42348.37
78431.3,78235.12
49620.0,47220.934
57482.4,59072.145
62763.9,58952.883
30310.1,31066.893
30083.3,34682.766
45356.2,45643.023
45455.9,46379.184
51454.4,49652.19
26502.3,26161.293
34663.8,37008.15
20987.5,22553.625
56853.5,58621.45
29639.6,30618.44
19632.7,18741.93
23052.6,21930.887
15213.8,18152.715
22239.0,19771.363
21391.5,21095.434
20764.1,22764.418
53650.7,51010.14
24612.0,26794.94
28980.8,29252.727
30442.9,29952.127
48932.4,48253.043
63480.0,62518.375
22031.5,24131.521
46774.2,49786.28
46845.8,42855.793
38670.9,43851.9
22977.3,25130.441
40741.1,39046.13
23045.8,23720.096
112095.8,102787.18
53020.3,51389.555
19973.2,21906.836
23410.3,25203.64
33945.9,34261.652
8497.2,10075.769
8153.1,10603.558
54672.6,56604.574
21725.1,21848.209
18503.9,18375.014
22718.4,22103.557
51209.5,37447.87
42546.4,44692.965
12420.7,11176.371
33186.9,34998.773
20117.0,18702.203
56610.5,54427.926
53898.0,52300.508
41022.2,39148.254
41473.7,45057.17
33875.4,35159.113
66283.8,72846.29
102654.4,97125.805
17397.4,16580.67
48233.6,43265.23
51623.6,51015.17
